feature_set,model,seed,calibration,target_coverage,actual_coverage,rejection_rate,confidence_threshold,accuracy_accepted,macro_f1_accepted,n_accepted
FULL_11,MLP,2028,temperature_crossfit,0.6,0.6,0.4,0.9977410951915809,1.0,1.0,2400
FULL_11,MLP,2028,temperature_crossfit,0.5,0.5,0.5,0.9991202137810329,1.0,1.0,2000
FULL_11,PCA_MLP,2026,temperature_crossfit,1.0,1.0,0.0,0.3729990136680774,0.97025,0.970195627108178,4000
FULL_11,PCA_MLP,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8041411140747089,0.9852631578947368,0.9847014118099989,3800
FULL_11,PCA_MLP,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9232704444689112,0.9933333333333333,0.9928347584035335,3600
FULL_11,PCA_MLP,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9825238974608032,0.9978125,0.9973617767222246,3200
FULL_11,PCA_MLP,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9942506137635838,1.0,1.0,2800
FULL_11,PCA_MLP,2026,temperature_crossfit,0.6,0.6,0.4,0.9976847659524982,1.0,1.0,2400
FULL_11,PCA_MLP,2026,temperature_crossfit,0.5,0.5,0.5,0.9989440013355287,1.0,1.0,2000
FULL_11,PCA_MLP,2027,temperature_crossfit,1.0,1.0,0.0,0.34693630289094346,0.965,0.9649325410916807,4000
FULL_11,PCA_MLP,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7663870790359931,0.9828947368421053,0.9823088966470624,3800
FULL_11,PCA_MLP,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8826129094820255,0.9891666666666666,0.988462324603975,3600
FULL_11,PCA_MLP,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9687800465515504,0.9959375,0.9952504170348326,3200
FULL_11,PCA_MLP,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9896204765554226,0.9978571428571429,0.9973423906885686,2800
FULL_11,PCA_MLP,2027,temperature_crossfit,0.6,0.6,0.4,0.9966731995697663,0.9995833333333334,0.9994043100323492,2400
FULL_11,PCA_MLP,2027,temperature_crossfit,0.5,0.5,0.5,0.9989737315395171,1.0,1.0,2000
FULL_11,PCA_MLP,2028,temperature_crossfit,1.0,1.0,0.0,0.4613884996959951,0.96725,0.9671930222294307,4000
FULL_11,PCA_MLP,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7885997672843483,0.9852631578947368,0.9847123587262747,3800
FULL_11,PCA_MLP,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9102016088530152,0.9925,0.9919389494581641,3600
FULL_11,PCA_MLP,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9786051517305365,0.9975,0.9970919756007258,3200
FULL_11,PCA_MLP,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9927962204844893,0.9992857142857143,0.9991469257954078,2800
FULL_11,PCA_MLP,2028,temperature_crossfit,0.6,0.6,0.4,0.9971591530539358,0.9995833333333334,0.999600683234082,2400
FULL_11,PCA_MLP,2028,temperature_crossfit,0.5,0.5,0.5,0.9987821051825579,0.9995,0.9995223703935401,2000
FULL_11,PCA_SVM,2026,temperature_crossfit,1.0,1.0,0.0,0.5000650964659363,0.97575,0.9757535486944485,4000
FULL_11,PCA_SVM,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8539846310779795,0.9910526315789474,0.9905866438389764,3800
FULL_11,PCA_SVM,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9553475214974454,0.9966666666666667,0.9962615012856656,3600
FULL_11,PCA_SVM,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9905260980139456,0.999375,0.999182315713026,3200
FULL_11,PCA_SVM,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9970415817022691,1.0,1.0,2800
FULL_11,PCA_SVM,2026,temperature_crossfit,0.6,0.6,0.4,0.9984619758531751,1.0,1.0,2400
FULL_11,PCA_SVM,2026,temperature_crossfit,0.5,0.5,0.5,0.999098108510444,1.0,1.0,2000
FULL_11,PCA_SVM,2027,temperature_crossfit,1.0,1.0,0.0,0.4834601213141983,0.9765,0.9764771050232363,4000
FULL_11,PCA_SVM,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8445222040913715,0.9923684210526316,0.9919665124273886,3800
FULL_11,PCA_SVM,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9514545517152423,0.9958333333333333,0.9953235309523856,3600
FULL_11,PCA_SVM,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9903693945075852,0.999375,0.9991742894543463,3200
FULL_11,PCA_SVM,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9967652483918781,0.9996428571428572,0.9994403790618779,2800
FULL_11,PCA_SVM,2027,temperature_crossfit,0.6,0.6,0.4,0.9983755939752926,0.9995833333333334,0.9992925570381059,2400
FULL_11,PCA_SVM,2027,temperature_crossfit,0.5,0.5,0.5,0.9990643620265972,1.0,1.0,2000
FULL_11,PCA_SVM,2028,temperature_crossfit,1.0,1.0,0.0,0.37494201855261594,0.976,0.97597670149623,4000
FULL_11,PCA_SVM,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8507791508962759,0.9910526315789474,0.990581066977715,3800
FULL_11,PCA_SVM,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9439632046042675,0.9955555555555555,0.9950187570097072,3600
FULL_11,PCA_SVM,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.98987037419764,0.9984375,0.9979102159443524,3200
FULL_11,PCA_SVM,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9968054950859683,0.9996428571428572,0.9994474896096287,2800
FULL_11,PCA_SVM,2028,temperature_crossfit,0.6,0.6,0.4,0.9983675797157098,1.0,1.0,2400
FULL_11,PCA_SVM,2028,temperature_crossfit,0.5,0.5,0.5,0.9990535883996946,1.0,1.0,2000
FULL_11,PCA_XGBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.5016447093774429,0.977,0.9770020867227267,4000
FULL_11,PCA_XGBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8703007175762111,0.9907894736842106,0.9904062144868484,3800
FULL_11,PCA_XGBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9585494303188182,0.9961111111111111,0.9957738902454036,3600
FULL_11,PCA_XGBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9913408483215641,0.998125,0.997712111736502,3200
FULL_11,PCA_XGBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9958817687093855,0.9985714285714286,0.9981363308495916,2800
FULL_11,PCA_XGBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.9976076996091462,0.9991666666666666,0.9988887093852653,2400
FULL_11,PCA_XGBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.9982806344146824,0.999,0.9987543114067504,2000
FULL_11,PCA_XGBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.4734186179331341,0.979,0.978998917917337,4000
FULL_11,PCA_XGBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8652145351787345,0.9913157894736843,0.9909275542143436,3800
FULL_11,PCA_XGBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9547107052989054,0.9952777777777778,0.9948138414204003,3600
FULL_11,PCA_XGBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9867897575324274,0.9965625,0.9958472021111884,3200
FULL_11,PCA_XGBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9934185351729293,0.9978571428571429,0.9973416779686558,2800
FULL_11,PCA_XGBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9962685219110042,0.9979166666666667,0.9974873458189939,2400
FULL_11,PCA_XGBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9982800009305905,0.998,0.9977471877901638,2000
FULL_11,PCA_XGBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.4977900752383775,0.9765,0.9764848599466599,4000
FULL_11,PCA_XGBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.843251190574874,0.99,0.9895899648815124,3800
FULL_11,PCA_XGBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9516030409091609,0.9952777777777778,0.9948397997798386,3600
FULL_11,PCA_XGBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9892141166749366,0.998125,0.9976959990953616,3200
FULL_11,PCA_XGBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9949103363839273,0.9989285714285714,0.9986154334709432,2800
FULL_11,PCA_XGBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.9971187783646478,0.99875,0.998359810008361,2400
FULL_11,PCA_XGBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.9984073490840116,0.9985,0.9980565244178339,2000
FULL_11,QDA,2026,temperature_crossfit,1.0,1.0,0.0,0.5009274790044772,0.97025,0.9702559454615438,4000
FULL_11,QDA,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7593053162663094,0.9873684210526316,0.9868798539884727,3800
FULL_11,QDA,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8602948969948895,0.9908333333333333,0.990133150916936,3600
FULL_11,QDA,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9473178152497242,0.9953125,0.9947622615373162,3200
FULL_11,QDA,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9910384186419681,0.9964285714285714,0.9962262617178174,2800
FULL_11,QDA,2026,temperature_crossfit,0.6,0.6,0.4,0.9995460638351726,0.9970833333333333,0.9948984748580907,2400
FULL_11,QDA,2026,temperature_crossfit,0.5,0.5,0.5,0.9999420730732554,0.9975,0.9975686073473993,2000
FULL_11,QDA,2027,temperature_crossfit,1.0,1.0,0.0,0.5061042608914899,0.971,0.9710110389016351,4000
FULL_11,QDA,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.756142480474138,0.9878947368421053,0.9873961870940023,3800
FULL_11,QDA,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8566563013988248,0.9913888888888889,0.9907414496367929,3600
FULL_11,QDA,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9487876716539208,0.99625,0.995928420275326,3200
FULL_11,QDA,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9900904922513151,0.9971428571428571,0.9974728672303463,2800
FULL_11,QDA,2027,temperature_crossfit,0.6,0.6,0.4,0.9994797972214621,0.9966666666666667,0.9969355020007571,2400
FULL_11,QDA,2027,temperature_crossfit,0.5,0.5,0.5,0.9999262479983503,0.9975,0.997564943327898,2000
FULL_11,QDA,2028,temperature_crossfit,1.0,1.0,0.0,0.5010226534231752,0.97,0.9700403546847605,4000
FULL_11,QDA,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7402698208609508,0.9863157894736843,0.9858414270432907,3800
FULL_11,QDA,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8354244724659581,0.9902777777777778,0.9896712351140349,3600
FULL_11,QDA,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9374613989121976,0.9940625,0.9936033126970036,3200
FULL_11,QDA,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9891410957388792,0.9957142857142857,0.9955673223479838,2800
FULL_11,QDA,2028,temperature_crossfit,0.6,0.6,0.4,0.9994461320188966,0.9966666666666667,0.9969777734530685,2400
FULL_11,QDA,2028,temperature_crossfit,0.5,0.5,0.5,0.9998987116447727,0.9965,0.9965803030346063,2000
FULL_11,RandomForest,2026,temperature_crossfit,1.0,1.0,0.0,0.5019198539313435,0.973,0.9729921947442811,4000
FULL_11,RandomForest,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8082128242775285,0.988421052631579,0.9877765554333211,3800
FULL_11,RandomForest,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9235761575279436,0.9941666666666666,0.9934162029596519,3600
FULL_11,RandomForest,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9809210094963325,0.9975,0.9965915626374371,3200
FULL_11,RandomForest,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9962741661724598,0.9996428571428572,0.9993225235624149,2800
FULL_11,RandomForest,2026,temperature_crossfit,0.6,0.6,0.4,0.9999999999969998,1.0,1.0,2400
FULL_11,RandomForest,2026,temperature_crossfit,0.5,0.5,0.5,0.9999999999969998,1.0,1.0,2000
FULL_11,RandomForest,2027,temperature_crossfit,1.0,1.0,0.0,0.4999999999989999,0.9735,0.9734948049817764,4000
FULL_11,RandomForest,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8159068359697351,0.9881578947368421,0.9874996874921873,3800
FULL_11,RandomForest,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9298488801618646,0.9952777777777778,0.9946758013212625,3600
FULL_11,RandomForest,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9820476625571266,0.9984375,0.9978603336812292,3200
FULL_11,RandomForest,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9955275477664352,0.9996428571428572,0.999324114240489,2800
FULL_11,RandomForest,2027,temperature_crossfit,0.6,0.6,0.4,0.9991393246578998,1.0,1.0,2400
FULL_11,RandomForest,2027,temperature_crossfit,0.5,0.5,0.5,0.9999999999969998,1.0,1.0,2000
FULL_11,RandomForest,2028,temperature_crossfit,1.0,1.0,0.0,0.5027915377321641,0.97375,0.9737428514913185,4000
FULL_11,RandomForest,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8006059414540538,0.9889473684210527,0.9883321665499883,3800
FULL_11,RandomForest,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9283013101713328,0.9947222222222222,0.9940528070226888,3600
FULL_11,RandomForest,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9835726403569851,0.99875,0.9982937367447318,3200
FULL_11,RandomForest,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.996484796078132,0.9992857142857143,0.9986487911624351,2800
FULL_11,RandomForest,2028,temperature_crossfit,0.6,0.6,0.4,0.999524957806284,1.0,1.0,2400
FULL_11,RandomForest,2028,temperature_crossfit,0.5,0.5,0.5,0.9999999999969998,1.0,1.0,2000
FULL_11,SVM_RBF,2026,temperature_crossfit,1.0,1.0,0.0,0.49836879057685274,0.97625,0.9762542803586811,4000
FULL_11,SVM_RBF,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8563320691958596,0.991578947368421,0.9911453254472664,3800
FULL_11,SVM_RBF,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9549150389133585,0.9966666666666667,0.9962631196993165,3600
FULL_11,SVM_RBF,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9903395413737929,0.999375,0.9991877639287942,3200
FULL_11,SVM_RBF,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9968818566214356,0.9996428571428572,0.9994557019780457,2800
FULL_11,SVM_RBF,2026,temperature_crossfit,0.6,0.6,0.4,0.9982727782816374,1.0,1.0,2400
FULL_11,SVM_RBF,2026,temperature_crossfit,0.5,0.5,0.5,0.998963745496085,1.0,1.0,2000
FULL_11,SVM_RBF,2027,temperature_crossfit,1.0,1.0,0.0,0.503905926945399,0.9765,0.9764771050232363,4000
FULL_11,SVM_RBF,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8506428603577348,0.9923684210526316,0.9919664039294254,3800
FULL_11,SVM_RBF,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9525889086197907,0.9958333333333333,0.9953261882662523,3600
FULL_11,SVM_RBF,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.990310332605122,0.999375,0.999183149918444,3200
FULL_11,SVM_RBF,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9965766544813398,0.9996428571428572,0.9994513232951054,2800
FULL_11,SVM_RBF,2027,temperature_crossfit,0.6,0.6,0.4,0.9982551735706977,0.9995833333333334,0.9993160719182106,2400
FULL_11,SVM_RBF,2027,temperature_crossfit,0.5,0.5,0.5,0.9989868300133684,1.0,1.0,2000
FULL_11,SVM_RBF,2028,temperature_crossfit,1.0,1.0,0.0,0.38208933971122666,0.97625,0.9762263600011944,4000
FULL_11,SVM_RBF,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8542049383691234,0.9913157894736843,0.9908629777818797,3800
FULL_11,SVM_RBF,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9469921550286268,0.9955555555555555,0.9950140529954417,3600
FULL_11,SVM_RBF,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.990592534891608,0.99875,0.9983349052604807,3200
FULL_11,SVM_RBF,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9968805843285741,0.9996428571428572,0.9994496709423002,2800
FULL_11,SVM_RBF,2028,temperature_crossfit,0.6,0.6,0.4,0.9983832094733778,1.0,1.0,2400
FULL_11,SVM_RBF,2028,temperature_crossfit,0.5,0.5,0.5,0.9990608336246463,1.0,1.0,2000
FULL_11,TabNet,2026,temperature_crossfit,1.0,1.0,0.0,0.49787601127866893,0.96875,0.9686796003379299,4000
FULL_11,TabNet,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7966291172697335,0.985,0.9842401739472234,3800
FULL_11,TabNet,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.91999312405184,0.9905555555555555,0.9895562424264017,3600
FULL_11,TabNet,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9743238740848853,0.995625,0.9943256970841567,3200
FULL_11,TabNet,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9888353562984843,0.9960714285714286,0.9932607616552109,2800
FULL_11,TabNet,2026,temperature_crossfit,0.6,0.6,0.4,0.995578629667154,0.99875,0.9970976124213,2400
FULL_11,TabNet,2026,temperature_crossfit,0.5,0.5,0.5,0.998361359620075,1.0,1.0,2000
FULL_11,TabNet,2027,temperature_crossfit,1.0,1.0,0.0,0.4995836455819268,0.9745,0.9745157629256482,4000
FULL_11,TabNet,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8163703166477719,0.9894736842105263,0.9889508870427703,3800
FULL_11,TabNet,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9183838756226229,0.9941666666666666,0.9935414799647484,3600
FULL_11,TabNet,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9798835162438535,0.998125,0.9975050905581901,3200
FULL_11,TabNet,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9942040561740102,0.9985714285714286,0.9969722704449293,2800
FULL_11,TabNet,2027,temperature_crossfit,0.6,0.6,0.4,0.998385070731358,0.99875,0.995285778011402,2400
FULL_11,TabNet,2027,temperature_crossfit,0.5,0.5,0.5,0.999590697603406,0.999,0.9916410758481505,2000
FULL_11,TabNet,2028,temperature_crossfit,1.0,1.0,0.0,0.5001491662802214,0.96875,0.9687163714899157,4000
FULL_11,TabNet,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7869230434645754,0.9868421052631579,0.9861696003112723,3800
FULL_11,TabNet,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9030241952584221,0.9933333333333333,0.9925073430580682,3600
FULL_11,TabNet,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.980890710455273,0.9975,0.9964129205541419,3200
FULL_11,TabNet,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9947721172335153,0.9992857142857143,0.9985416083309999,2800
FULL_11,TabNet,2028,temperature_crossfit,0.6,0.6,0.4,0.9978136058769937,0.9991666666666666,0.9977034308807934,2400
FULL_11,TabNet,2028,temperature_crossfit,0.5,0.5,0.5,0.9990200395466597,0.9995,0.9981761966263551,2000
FULL_11,TabPFN,2026,temperature_crossfit,1.0,1.0,0.0,0.5014486764042995,0.9865,0.9864991359447004,4000
FULL_11,TabPFN,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9302350200456773,0.9978947368421053,0.9977767869383762,3800
FULL_11,TabPFN,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9865089775634118,0.9994444444444445,0.9993700798554607,3600
FULL_11,TabPFN,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9987318198084617,1.0,1.0,3200
FULL_11,TabPFN,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9998194160455443,1.0,1.0,2800
FULL_11,TabPFN,2026,temperature_crossfit,0.6,0.6,0.4,0.9999198302626706,1.0,1.0,2400
FULL_11,TabPFN,2026,temperature_crossfit,0.5,0.5,0.5,0.999925900700974,1.0,1.0,2000
FULL_11,TabPFN,2027,temperature_crossfit,1.0,1.0,0.0,0.5069277008044082,0.98675,0.9867485390264277,4000
FULL_11,TabPFN,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9226548052946599,0.9973684210526316,0.9972209836729703,3800
FULL_11,TabPFN,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9876602788353308,0.9991666666666666,0.999054298626487,3600
FULL_11,TabPFN,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9987968704157123,1.0,1.0,3200
FULL_11,TabPFN,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9998283608643307,1.0,1.0,2800
FULL_11,TabPFN,2027,temperature_crossfit,0.6,0.6,0.4,0.9999057276346702,1.0,1.0,2400
FULL_11,TabPFN,2027,temperature_crossfit,0.5,0.5,0.5,0.9999165682360247,1.0,1.0,2000
FULL_11,TabPFN,2028,temperature_crossfit,1.0,1.0,0.0,0.5177545558934967,0.9865,0.9864983663023226,4000
FULL_11,TabPFN,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.928532255558873,0.9973684210526316,0.9972208498023715,3800
FULL_11,TabPFN,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9863084021048214,0.9994444444444445,0.9993699330972059,3600
FULL_11,TabPFN,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9986425751929983,1.0,1.0,3200
FULL_11,TabPFN,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9998090639413785,1.0,1.0,2800
FULL_11,TabPFN,2028,temperature_crossfit,0.6,0.6,0.4,0.9999089182298198,1.0,1.0,2400
FULL_11,TabPFN,2028,temperature_crossfit,0.5,0.5,0.5,0.9999187046988012,1.0,1.0,2000
FULL_11,XGBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.501569245478599,0.97325,0.9732323678836918,4000
FULL_11,XGBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8568137769441392,0.9894736842105263,0.9889145764375964,3800
FULL_11,XGBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9481126175778944,0.9952777777777778,0.9947348563311538,3600
FULL_11,XGBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.985754739395488,0.998125,0.9974105286605287,3200
FULL_11,XGBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9950574511374067,0.9992857142857143,0.9986688357346493,2800
FULL_11,XGBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.9977793431138445,1.0,1.0,2400
FULL_11,XGBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.9983144331580085,1.0,1.0,2000
FULL_11,XGBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.49967695627213243,0.97525,0.9752368139004177,4000
FULL_11,XGBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.870538617098238,0.9910526315789474,0.9905878910381654,3800
FULL_11,XGBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9507651719197557,0.9969444444444444,0.9966100581261199,3600
FULL_11,XGBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9864149486551201,0.9990625,0.9986745839360454,3200
FULL_11,XGBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9955969273671629,0.9992857142857143,0.9985851087469793,2800
FULL_11,XGBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9984273588220629,1.0,1.0,2400
FULL_11,XGBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9991790956054457,1.0,1.0,2000
FULL_11,XGBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.49506107621012085,0.973,0.9729902290515365,4000
FULL_11,XGBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8571092865185839,0.9878947368421053,0.9872527635039422,3800
FULL_11,XGBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9418443956108177,0.9933333333333333,0.9924779943819435,3600
FULL_11,XGBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9841093677846823,0.9965625,0.9953091882816404,3200
FULL_11,XGBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9933751104235515,0.9978571428571429,0.996335851350178,2800
FULL_11,XGBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.995732941887331,0.9983333333333333,0.9970367870985604,2400
FULL_11,XGBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.9966315183203951,0.998,0.996716376336483,2000
REDUCED_7,CatBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.5005001865897392,0.9735,0.9734914112172344,4000
REDUCED_7,CatBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8476471761700417,0.9876315789473684,0.9869500841915133,3800
REDUCED_7,CatBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9491776216123619,0.9933333333333333,0.9925246695215044,3600
REDUCED_7,CatBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9841162739870732,0.9978125,0.9971283119287284,3200
REDUCED_7,CatBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9928653025675337,0.9985714285714286,0.9976947134786118,2800
REDUCED_7,CatBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.9960649003939844,0.9995833333333334,0.9991402284688835,2400
REDUCED_7,CatBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.9972010958067912,0.9995,0.9988110164728263,2000
REDUCED_7,CatBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.5022527995190977,0.97425,0.9742402048378896,4000
REDUCED_7,CatBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8519036891894253,0.9876315789473684,0.986949746185537,3800
REDUCED_7,CatBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9437367411279789,0.9927777777777778,0.9919025293832922,3600
REDUCED_7,CatBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9829626261201153,0.9978125,0.9971480487835136,3200
REDUCED_7,CatBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9922072504805319,0.9985714285714286,0.9978409459313425,2800
REDUCED_7,CatBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9945801933072679,0.99875,0.9980665204053232,2400
REDUCED_7,CatBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9957694941919247,0.9985,0.9978209287685826,2000
REDUCED_7,CatBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.5028503882884636,0.97425,0.9742421116466918,4000
REDUCED_7,CatBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8568524446902125,0.9876315789473684,0.9869514360403473,3800
REDUCED_7,CatBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9480030478274318,0.9938888888888889,0.9931404617238851,3600
REDUCED_7,CatBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9858499493881056,0.998125,0.9975599228507879,3200
REDUCED_7,CatBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9935733344872272,0.9989285714285714,0.9984039668648583,2800
